#	pl	en	de
"AchvUnlockedAt"	"Zdobyte w"	"Unlocked at"	"Erhalten um"
"AllRarities"	"Wszystkie"	"All"	"Alle"
"Common"	"Pospolite"	"Common"	"Gewöhnlich"
"Uncommon"	"Niezwykłe"	"Uncommon"	"Ungewöhnlich"
"Rare"	"Rzadkie"	"Rare"	"Selten"
"Epic"	"Epickie"	"Epic"	"Episch"
"Legendary"	"Legendarne"	"Legendary"	"Legendär"
"AllStatuses"	"Wszystkie"	"All"	"Alle"
"Unlocked"	"Zdobyte"	"Unlocked"	"Gntriegelt"
"Locked"	"Niezdobyte"	"Locked"	"Gesperrt"
"Progress"	"Postęp"	"Progress"	"Fortschritt"
"AchvTitle_FirstCut"	"Pierwsze Cięcie"	"The First Cut"	"Der Erste Schnitt"
"AchvShort_FirstCut"	"Zetnij swój pierwszy grzyb"	"Harvest your first mushroom"	"Ernten Sie Ihren ersten Pilz"
"AchvDesc_FirstCut"	"Grzyby są niezbędnym surowcem, z którego gnomy mogą wytwarzać od groma przydatnych przedmiotów. Ich kapelusze są również przepyszne, gdy przygotuje je doświadczony kucharz. Stały dostęp do grzybów ma kluczowe znaczenie dla sprawnie działającej gospodarki."	"Mushrooms are an essential raw material from which gnomes can craft a variety of useful items. Their caps are also delicious when prepared by an experienced cook. Constant access to mushrooms is crucial for the well prospering economy."	"Pilze sind ein wichtiger Rohstoff, aus dem Gnome eine Vielzahl nützlicher Gegenstände herstellen können. Ihre Hüte sind außerdem köstlich, wenn sie von einem erfahrenen Koch zubereitet werden. Der ständige Zugang zu Pilzen ist für eine florierende Wirtschaft von entscheidender Bedeutung."
"AchvTitle_FastChopping"	"Szybka ręka"	"Fast chopping"	"Schnelles Hacken"
"AchvShort_FastChopping"	"Zetnij 3 grzyby poniżej minuty"	"Chop 3 mushrooms in less than a minute"	"Ernte 3 Pilze in weniger als einer Minute"
"AchvDesc_FastChopping"	"..."	"..."	"..."
"AchvTitle_Scavenger"	"Łupieżca"	"Scavenger"	"Plünderer"
"AchvShort_Scavenger"	"Splądruj 5 kontenerów"	"Loot 5 containers"	"Plündere 5 Container"
"AchvDesc_Scavenger"	"..."	"..."	"..."
"AchvTitle_Enlightenment"	"Oświecenie"	"Enlightenment"	"Aufklärung"
"AchvShort_Enlightenment"	"Przeczytaj 3 książki"	"Read 3 books"	"Lies 3 Bücher"
"AchvDesc_Enlightenment"	"..."	"..."	"..."
"AchvTitle_YoungAgain"	"Znów młody!"	"Young Again!"	"Wieder jung!"
"AchvShort_YoungAgain"	"Wypij fontannę młodości"	"Drink Potion of Youth"	"Trink der Trank der Jugend"
"AchvDesc_YoungAgain"	"..."	"..."	"..."
"ExpSticker_LevelUp"	"Poziom $2 zdobyty przez $1!"	"$1 reached level $2!"	"$1 hat Level $2 erreicht!"
"StatName_BooksRead"	"Przeczytane książki"	"Read books"	"Gelesen Bücher"
"StatName_MushroomsHarvested"	"Ścięte grzyby"	"Harvested muchrooms"	"Geerntete Pilze"
"StatName_ContainersLooted"	"Splądrowane kontenery"	"Looted containers"	"Geplünderte Container"
"Enable"	"Włącz"	"Enable"	"Aktivieren"
"Disable"	"Wyłącz"	"Disable"	"Deaktivieren"
"Invent"	"Wynajdź"	"Invent"	"Erfinden"
"Forget"	"Zapomnij"	"Forget"	"Vergessen"
"TimeLeftToGrowUp"	"Czas pozostały do dorosłości"	"Time remaining until adulthood"	"Zeit bis zum Erwachsenwerden"
